case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-022,P2,1,5,1,0,1,1,21215,-0.916888216695,0.827069045160,0.170915546366,0.176588393923,0.399150598866,0.265000000000,538524
hidden-b-022,P2,1,6,0,1,2,0,21216,-0.353701298920,0.836552171907,0.340042571663,-0.160000000000,0.691169473206,0.265000000000,538566
hidden-b-022,P2,1,7,1,3,0,1,21217,-0.409558618623,0.584694582445,0.288475563586,0.176588393923,0.273782468911,0.230000000000,538566
hidden-b-022,P2,2,0,1,3,3,0,21220,-0.811722564877,1.361894664228,0.450000000000,0.176588393923,0.564508373297,0.230000000000,538524
hidden-b-022,P2,2,1,3,2,2,0,21221,-0.698087048995,1.179052001592,0.335075576467,-0.103551996776,0.518296276384,0.265000000000,538639
hidden-b-022,P2,2,2,2,3,2,1,21222,-0.915465872113,0.956173391762,0.095963290863,0.203718970730,0.371810820525,0.230000000000,538566
hidden-b-022,P2,2,3,3,1,1,0,21223,-0.529414850080,0.835238474726,-0.047498124150,-0.103551996776,0.548428424529,0.230000000000,538566
hidden-b-022,P2,2,4,1,0,0,0,21224,-0.794730125904,0.740674002286,0.036589094784,0.176588393923,0.351021720201,0.265000000000,538634
hidden-b-022,P2,2,5,0,1,0,1,21225,-0.420802840485,0.803808734777,0.270915546366,-0.160000000000,0.346432595242,0.230000000000,538525
hidden-b-022,P2,2,6,1,3,3,0,21226,-0.579217409995,1.251843483012,0.440042571663,0.176588393923,0.599882939009,0.230000000000,538524
hidden-b-022,P2,2,7,3,2,2,0,21227,-0.150310526335,1.211156985139,0.388475563586,-0.103551996776,0.489793757312,0.265000000000,538566
hidden-b-022,P2,3,0,2,1,0,0,21230,-0.971214314099,0.781973997230,0.550000000000,0.203718970730,0.478604925187,0.195000000000,538566
hidden-b-022,P2,3,1,1,2,0,1,21231,-0.702528359511,0.827873063725,0.435075576467,0.176588393923,0.201540636319,0.160000000000,538566
hidden-b-022,P2,3,2,2,0,2,0,21232,-0.715791659861,1.299890587619,0.195963290863,0.203718970730,0.428390727996,0.265000000000,538524
hidden-b-022,P2,3,3,0,3,2,0,21233,-0.832338832483,1.109451305499,0.052501875850,-0.160000000000,0.464971925144,0.195000000000,538630
hidden-b-022,P2,3,4,3,0,2,1,21234,-0.486923715362,1.096170827532,0.136589094784,-0.103551996776,0.329077107206,0.160000000000,538636
hidden-b-022,P2,3,5,0,2,0,0,21235,-0.389747819802,0.978672174441,0.370915546366,-0.160000000000,0.399150598866,0.265000000000,538529
hidden-b-022,P2,3,6,2,1,0,0,21236,-0.281287722143,0.780367732875,0.540042571663,0.203718970730,0.508596404812,0.195000000000,538567
hidden-b-022,P2,3,7,1,2,0,1,21237,-0.193008622502,0.951075040280,0.488475563586,0.176588393923,0.190457369677,0.160000000000,538630
hidden-b-022,P3,0,0,0,1,3,1,21300,-0.763630473222,0.932808678593,0.250000000000,-0.240000000000,1.025116650235,0.265000000000,538566
hidden-b-022,P3,0,1,1,3,1,0,21301,-1.240922604917,0.576348715008,0.135075576467,0.096588393923,0.668958498685,0.230000000000,538524
hidden-b-022,P3,0,2,3,2,0,0,21302,-0.920831235357,0.520516383156,-0.104036709137,-0.183551996776,0.712241362057,0.265000000000,538636
hidden-b-022,P3,0,3,2,3,1,1,21303,-0.791538801024,0.700960011344,-0.247498124150,0.123718970730,0.981636007025,0.265000000000,538524
hidden-b-022,P3,0,4,3,1,3,0,21304,-1.152637268517,1.097339514686,-0.163410905216,-0.183551996776,0.693915029180,0.230000000000,538566
hidden-b-022,P3,0,5,1,0,2,0,21305,-0.668392131449,0.986189031307,0.070915546366,0.096588393923,0.709014024079,0.265000000000,538566
hidden-b-022,P3,0,6,0,1,3,1,21306,-0.261765353544,1.022037017368,0.240042571663,-0.240000000000,0.951966816567,0.265000000000,538524
hidden-b-022,P3,0,7,1,3,1,0,21307,-0.498024291147,0.672867897772,0.188475563586,0.096588393923,0.725609666211,0.230000000000,538630
hidden-b-022,P3,1,0,1,3,0,1,21310,-0.814175380148,0.591507885312,0.350000000000,0.096588393923,0.889723885110,0.230000000000,538630
hidden-b-022,P3,1,1,3,2,3,1,21311,-1.122929168068,1.273876724858,0.235075576467,-0.183551996776,0.770756531094,0.265000000000,538566
hidden-b-022,P3,1,2,2,3,3,0,21312,-0.676071590645,1.221904407774,-0.004036709137,0.123718970730,0.618171748201,0.230000000000,538625
hidden-b-022,P3,1,3,3,1,2,1,21313,-1.220245080580,0.837297138069,-0.147498124150,-0.183551996776,0.851985968361,0.230000000000,538625
hidden-b-022,P3,1,4,1,0,1,1,21314,-0.631326643254,0.908453621753,-0.063410905216,0.096588393923,0.799510794490,0.265000000000,538566
hidden-b-022,P3,1,5,0,1,1,0,21315,-0.144535437825,0.898682115260,0.170915546366,-0.240000000000,0.615370662408,0.230000000000,538634
hidden-b-022,P3,1,6,1,3,0,1,21316,-0.467303209449,0.543102255773,0.340042571663,0.096588393923,0.826235350228,0.230000000000,538524
hidden-b-022,P3,1,7,3,2,3,1,21317,-0.066966685677,1.077484835746,0.288475563586,-0.183551996776,0.836028528461,0.265000000000,538566
hidden-b-022,P3,2,0,2,1,1,1,21320,-0.856822063567,0.778472248627,0.450000000000,0.123718970730,0.754331119985,0.195000000000,538566
hidden-b-022,P3,2,1,1,2,1,0,21321,-1.080530218413,0.801389480009,0.335075576467,0.096588393923,0.465362433868,0.160000000000,538636
hidden-b-022,P3,2,2,2,0,3,1,21322,-0.738987558218,1.380834508557,0.095963290863,0.123718970730,0.712241362057,0.265000000000,538524
hidden-b-022,P3,2,3,0,3,3,1,21323,-1.149910421017,1.254428026375,-0.047498124150,-0.240000000000,0.722335929698,0.195000000000,538566
hidden-b-022,P3,2,4,3,0,3,0,21324,-0.572072993331,1.177094274808,0.036589094784,-0.183551996776,0.482723498560,0.160000000000,538630
hidden-b-022,P3,2,5,0,2,1,1,21325,-0.501537958231,0.840265498475,0.270915546366,-0.240000000000,0.709014024079,0.265000000000,538566
hidden-b-022,P3,2,6,2,1,1,1,21326,-0.518442403462,0.815690611874,0.440042571663,0.123718970730,0.700503883889,0.195000000000,538524
hidden-b-022,P3,2,7,1,2,1,0,21327,-0.500470935255,1.006709422523,0.388475563586,0.096588393923,0.504771941712,0.160000000000,538524
hidden-b-022,P3,3,0,3,0,2,1,21330,-0.847621170302,1.204751628702,0.550000000000,-0.183551996776,0.618938354859,0.160000000000,538533
hidden-b-022,P3,3,1,0,2,0,0,21331,-0.733025760758,0.829433589919,0.435075576467,-0.240000000000,0.496395277812,0.265000000000,538518
hidden-b-022,P3,3,2,2,1,3,0,21332,-0.888412670023,1.424440572688,0.195963290863,0.123718970730,0.430032520488,0.160000000000,538641
hidden-b-022,P3,3,3,1,2,0,1,21333,-1.259210697904,0.750583564834,0.052501875850,0.096588393923,0.592685891034,0.160000000000,538525
hidden-b-022,P3,3,4,2,0,2,0,21334,-1.057468205438,1.294238250049,0.136589094784,0.123718970730,0.799510794490,0.265000000000,538566
hidden-b-022,P3,3,5,0,3,1,0,21335,-0.500589313683,1.166092880334,0.370915546366,-0.240000000000,0.428083939067,0.160000000000,538629
hidden-b-022,P3,3,6,3,0,2,1,21336,-0.775698856357,1.189163041763,0.540042571663,-0.183551996776,0.574772417550,0.160000000000,538566
hidden-b-022,P3,3,7,0,2,0,0,21337,-0.660757997947,0.734320284153,0.488475563586,-0.240000000000,0.538432821393,0.265000000000,538558
hidden-b-023,P0,0,0,2,3,2,0,22000,-0.374581349124,0.826101734955,0.250000000000,0.363718970730,0.149526881032,0.160000000000,538521
hidden-b-023,P0,0,1,3,1,0,1,22001,-0.336402241003,0.576822013758,0.135075576467,0.056448003224,0.127393861237,0.265000000000,538566
hidden-b-023,P0,0,2,1,0,3,1,22002,-0.934922451177,0.988293506170,-0.104036709137,0.336588393923,0.101960519561,0.160000000000,538524
hidden-b-023,P0,0,3,0,1,0,0,22003,-0.397762553821,0.483282655542,-0.247498124150,0.000000000000,0.170064621497,0.160000000000,538524
hidden-b-023,P0,0,4,1,3,2,1,22004,0.112068087577,0.754301782776,-0.163410905216,0.336588393923,0.229577324862,0.265000000000,538566
hidden-b-023,P0,0,5,3,2,1,1,22005,-0.558587634892,0.654992674860,0.070915546366,0.056448003224,0.105303460126,0.160000000000,538566
hidden-b-023,P0,0,6,2,3,2,0,22006,-0.093627518207,0.978174681354,0.240042571663,0.363718970730,0.151727038101,0.160000000000,538627
hidden-b-023,P0,0,7,3,1,0,1,22007,0.338584728107,0.463795276409,0.188475563586,0.056448003224,0.126556303494,0.265000000000,538558
hidden-b-023,P0,1,0,3,1,3,0,22010,-0.628943268395,1.086258486415,0.350000000000,0.056448003224,0.247653896709,0.265000000000,538597
hidden-b-023,P0,1,1,1,0,2,0,22011,-0.294870847278,1.039063093566,0.235075576467,0.336588393923,0.119429656113,0.160000000000,538630
hidden-b-023,P0,1,2,0,1,2,1,22012,-0.942204890591,1.096683348783,-0.004036709137,0.000000000000,0.168872110522,0.265000000000,538566
hidden-b-023,P0,1,3,1,3,1,0,22013,-0.579669725498,0.898208667060,-0.147498124150,0.336588393923,0.281669529354,0.265000000000,538635
hidden-b-023,P0,1,4,3,2,0,0,22014,-0.198867112461,0.747492705807,-0.063410905216,0.056448003224,0.089271642968,0.160000000000,538524
hidden-b-023,P0,1,5,2,3,0,1,22015,-0.106210705530,0.585709655320,0.170915546366,0.363718970730,0.174408855834,0.265000000000,538524
hidden-b-023,P0,1,6,3,1,3,0,22016,0.076397604604,1.089001419997,0.340042571663,0.056448003224,0.251297906856,0.265000000000,538567
hidden-b-023,P0,1,7,1,0,2,0,22017,0.323448592739,0.852610029430,0.288475563586,0.336588393923,0.118644459462,0.160000000000,538524
hidden-b-023,P0,2,0,0,3,0,0,22020,-0.301646630155,0.626420606043,0.450000000000,0.000000000000,0.214944891483,0.230000000000,538524
hidden-b-023,P0,2,1,3,0,0,1,22021,-0.525212333576,0.610568098085,0.335075576467,0.056448003224,0.093742652608,0.195000000000,538635
hidden-b-023,P0,2,2,0,2,2,0,22022,-0.332651532556,1.172413627081,0.095963290863,0.000000000000,0.101960519561,0.160000000000,538566
hidden-b-023,P0,2,3,2,1,2,0,22023,-0.834626694590,1.083667058412,-0.047498124150,0.363718970730,0.244467893402,0.230000000000,538566
hidden-b-023,P0,2,4,1,2,2,1,22024,-0.145153168577,1.017378210904,0.036589094784,0.336588393923,0.168934257918,0.195000000000,538524
hidden-b-023,P0,2,5,2,0,0,0,22025,-0.213554261790,0.802808267753,0.270915546366,0.363718970730,0.105303460126,0.160000000000,538566
hidden-b-023,P0,2,6,0,3,0,0,22026,-0.081895797017,0.838969072423,0.440042571663,0.000000000000,0.218107617271,0.230000000000,538566
hidden-b-023,P0,2,7,3,0,0,1,22027,0.533871293182,0.754892057063,0.388475563586,0.056448003224,0.093126336534,0.195000000000,538524
hidden-b-023,P0,3,0,1,2,1,0,22030,-0.555552606292,1.039508525121,0.550000000000,0.336588393923,0.182235886257,0.195000000000,538566
hidden-b-023,P0,3,1,2,0,3,1,22031,-0.521333722404,1.524036466225,0.435075576467,0.363718970730,0.119429656113,0.160000000000,538524
hidden-b-023,P0,3,2,0,3,2,1,22032,-0.802465075139,1.101820227784,0.195963290863,0.000000000000,0.124264383215,0.195000000000,538524
hidden-b-023,P0,3,3,3,0,3,0,22033,-0.726948307904,1.280299090464,0.052501875850,0.056448003224,0.207266257449,0.195000000000,538635
hidden-b-023,P0,3,4,0,2,1,1,22034,-0.061383219004,0.993910216575,0.136589094784,0.000000000000,0.138612724445,0.160000000000,538524
hidden-b-023,P0,3,5,2,1,0,1,22035,0.019232457809,0.913137721113,0.370915546366,0.363718970730,0.128338592029,0.195000000000,538639
hidden-b-023,P0,3,6,1,2,1,0,22036,-0.253991586439,0.893555170498,0.540042571663,0.336588393923,0.184917327686,0.195000000000,538566
hidden-b-023,P0,3,7,2,0,3,1,22037,0.473188855426,1.287059635193,0.488475563586,0.363718970730,0.118644459462,0.160000000000,538566
hidden-b-023,P1,0,0,3,1,0,1,22100,-0.554653556494,0.552955907362,0.250000000000,-0.023551996776,0.446693596798,0.265000000000,538524
hidden-b-023,P1,0,1,1,0,3,1,22101,-0.862509361364,0.975336657171,0.135075576467,0.256588393923,0.189372020409,0.160000000000,538633
hidden-b-023,P1,0,2,0,1,3,0,22102,-0.731527850379,1.153859407736,-0.104036709137,-0.080000000000,0.262103597966,0.265000000000,538524
hidden-b-023,P1,0,3,1,3,2,1,22103,-0.671031831607,0.751958188501,-0.247498124150,0.256588393923,0.449735680421,0.265000000000,538566
hidden-b-023,P1,0,4,3,2,1,1,22104,-0.518179805775,0.588869242673,-0.163410905216,-0.023551996776,0.192572111991,0.160000000000,538566
hidden-b-023,P1,0,5,2,3,1,0,22105,-0.573818461553,0.789373077789,0.070915546366,0.283718970730,0.256725070018,0.265000000000,538524
hidden-b-023,P1,0,6,3,1,0,1,22106,0.265506019489,0.446145121509,0.240042571663,-0.023551996776,0.449960426521,0.265000000000,538524
hidden-b-023,P1,0,7,1,0,3,1,22107,0.069239284337,1.003392113201,0.188475563586,0.256588393923,0.196524865551,0.160000000000,538635
hidden-b-023,P1,1,0,0,3,1,1,22110,-0.208414880322,0.868102488788,0.350000000000,-0.080000000000,0.387696329296,0.230000000000,538566
hidden-b-023,P1,1,1,3,0,1,0,22111,-0.810591712606,0.858425045615,0.235075576467,-0.023551996776,0.230797149874,0.195000000000,538634
hidden-b-023,P1,1,2,0,2,3,1,22112,-0.562032506983,1.088758077808,-0.004036709137,-0.080000000000,0.158251228961,0.160000000000,538525
hidden-b-023,P1,1,3,2,1,3,1,22113,-0.371962251329,1.266464026842,-0.147498124150,0.283718970730,0.390336628290,0.230000000000,538524
hidden-b-023,P1,1,4,1,2,3,0,22114,-0.456206883174,1.237409033983,-0.063410905216,0.256588393923,0.234697261489,0.195000000000,538566
hidden-b-023,P1,1,5,2,0,1,1,22115,-0.086441369897,0.722158265213,0.170915546366,0.283718970730,0.155003815860,0.160000000000,538524
hidden-b-023,P1,1,6,0,3,1,1,22116,0.238982024469,0.867102568743,0.340042571663,-0.080000000000,0.390531690943,0.230000000000,538636
hidden-b-023,P1,1,7,3,0,1,0,22117,-0.096301944591,0.680196044728,0.288475563586,-0.023551996776,0.239514679890,0.195000000000,538524
hidden-b-023,P1,2,0,1,2,2,1,22120,-0.644124600786,1.209424052973,0.450000000000,0.256588393923,0.328699061795,0.195000000000,538630
hidden-b-023,P1,2,1,2,0,0,0,22121,-0.935255901428,0.746619419491,0.335075576467,0.283718970730,0.121962478278,0.160000000000,538636
hidden-b-023,P1,2,2,0,3,3,0,22122,-0.654714697688,1.269302578877,0.095963290863,-0.080000000000,0.192868685296,0.195000000000,538529
hidden-b-023,P1,2,3,3,0,0,1,22123,-0.045627917972,0.669429170828,-0.047498124150,-0.023551996776,0.330937576159,0.195000000000,538567
hidden-b-023,P1,2,4,0,2,2,0,22124,-0.471950019008,1.126950087911,0.036589094784,-0.080000000000,0.192572111991,0.160000000000,538630
hidden-b-023,P1,2,5,2,1,1,0,22125,-0.358138907175,0.911453876807,0.270915546366,0.283718970730,0.188910900579,0.195000000000,538566
hidden-b-023,P1,2,6,1,2,2,1,22126,0.301710918662,1.074659489711,0.440042571663,0.256588393923,0.331102955365,0.195000000000,538625
hidden-b-023,P1,2,7,2,0,0,0,22127,0.097404100074,0.670226415243,0.388475563586,0.283718970730,0.126569171063,0.160000000000,538625
hidden-b-023,P1,3,0,2,0,3,1,22130,-0.202032904357,1.262193040433,0.550000000000,0.283718970730,0.269701794293,0.160000000000,538566
hidden-b-023,P1,3,1,0,3,2,1,22131,-0.831252119299,1.211765409997,0.435075576467,-0.080000000000,0.230797149874,0.195000000000,538524
hidden-b-023,P1,3,2,3,0,2,0,22132,-0.580095230198,1.201344941775,0.195963290863,-0.023551996776,0.158251228961,0.160000000000,538566
hidden-b-023,P1,3,3,0,2,1,1,22133,-0.253644939564,0.911745547662,0.052501875850,-0.080000000000,0.271538524028,0.160000000000,538626
hidden-b-023,P1,3,4,2,1,0,1,22134,-0.334974496602,0.877130349785,0.136589094784,0.283718970730,0.151153584327,0.195000000000,538566
hidden-b-023,P1,3,5,1,2,0,0,22135,-0.108074914037,0.892964202729,0.370915546366,0.256588393923,0.155003815860,0.160000000000,538636
hidden-b-023,P1,3,6,2,0,3,1,22136,-0.000965405558,1.252864564213,0.540042571663,0.283718970730,0.271674219786,0.160000000000,538524
hidden-b-023,P1,3,7,0,3,2,1,22137,-0.037515330884,1.186441962473,0.488475563586,-0.080000000000,0.239514679890,0.195000000000,538566
hidden-b-023,P2,0,0,0,3,2,0,22200,-0.645078114254,0.723292325255,0.250000000000,-0.160000000000,0.560537712442,0.230000000000,538625
hidden-b-023,P2,0,1,3,0,2,1,22201,-0.845704997280,0.713991720053,0.135075576467,-0.103551996776,0.392801905518,0.195000000000,538566
hidden-b-023,P2,0,2,0,2,0,0,22202,-0.632796843680,0.353201091076,-0.104036709137,-0.160000000000,0.245709829394,0.160000000000,538634
hidden-b-023,P2,0,3,2,1,0,0,22203,-0.864007786271,0.526803441893,-0.247498124150,0.203718970730,0.589454530922,0.230000000000,538524
hidden-b-023,P2,0,4,1,2,0,1,22204,-0.775139950973,0.370788413682,-0.163410905216,0.176588393923,0.235711481010,0.195000000000,538566
hidden-b-023,P2,0,5,2,0,2,0,22205,-0.589951268356,0.815298380732,0.070915546366,0.203718970730,0.268762755553,0.160000000000,538524
hidden-b-023,P2,0,6,0,3,2,0,22206,-0.457499006550,0.962299533489,0.240042571663,-0.160000000000,0.529712222143,0.230000000000,538566
hidden-b-023,P2,0,7,3,0,2,1,22207,-0.414210749436,0.834574287093,0.188475563586,-0.103551996776,0.413442848817,0.195000000000,538626
hidden-b-023,P2,1,0,1,2,3,0,22210,-0.936603570562,1.200224837499,0.350000000000,0.176588393923,0.475238495331,0.195000000000,538566
hidden-b-023,P2,1,1,2,0,1,1,22211,-0.728005816357,0.887146239815,0.235075576467,0.203718970730,0.322298999400,0.160000000000,538630
hidden-b-023,P2,1,2,0,3,0,1,22212,-0.722515705449,0.690223683813,-0.004036709137,-0.160000000000,0.299458854574,0.195000000000,538566
hidden-b-023,P2,1,3,3,0,1,0,22213,-0.504389214913,0.669058578683,-0.147498124150,-0.103551996776,0.499754928390,0.195000000000,538524
hidden-b-023,P2,1,4,0,2,3,1,22214,-0.572210624079,1.015404668787,-0.063410905216,-0.160000000000,0.300300240451,0.160000000000,538524
hidden-b-023,P2,1,5,2,1,2,1,22215,-0.661700242418,1.005153908233,0.170915546366,0.203718970730,0.327554608331,0.195000000000,538634
hidden-b-023,P2,1,6,1,2,3,0,22216,-0.523084510184,1.145453538000,0.340042571663,0.176588393923,0.449103840513,0.195000000000,538566
hidden-b-023,P2,1,7,2,0,1,1,22217,0.102963247444,0.792692441300,0.288475563586,0.203718970730,0.339235158004,0.160000000000,538566
hidden-b-023,P2,2,0,2,0,0,0,22220,-0.635012501601,0.610720400316,0.450000000000,0.203718970730,0.389939278221,0.160000000000,538525
hidden-b-023,P2,2,1,0,3,3,0,22221,-0.680050038949,1.137608579251,0.335075576467,-0.160000000000,0.392801905518,0.195000000000,538566
hidden-b-023,P2,2,2,3,0,3,1,22222,-1.034231730802,1.160541943224,0.095963290863,-0.103551996776,0.245709829394,0.160000000000,538629
hidden-b-023,P2,2,3,0,2,2,0,22223,-1.081073561544,1.055619623367,-0.047498124150,-0.160000000000,0.410055325858,0.160000000000,538566
hidden-b-023,P2,2,4,2,1,1,0,22224,-0.640824632412,0.945508867029,0.036589094784,0.203718970730,0.365990918050,0.195000000000,538558
hidden-b-023,P2,2,5,1,2,1,1,22225,-0.560963990496,0.900057664118,0.270915546366,0.176588393923,0.268762755553,0.160000000000,538629
hidden-b-023,P2,2,6,2,0,0,0,22226,-0.432575251708,0.623284962950,0.440042571663,0.203718970730,0.368495458882,0.160000000000,538532
hidden-b-023,P2,2,7,0,3,3,0,22227,-0.204176795815,1.224642333196,0.388475563586,-0.160000000000,0.413442848817,0.195000000000,538518
hidden-b-023,P2,3,0,3,2,1,0,22230,-0.591597526599,1.114158740796,0.550000000000,-0.103551996776,0.645836929553,0.265000000000,538566
hidden-b-023,P2,3,1,2,3,1,1,22231,-1.167820686964,1.114782028771,0.435075576467,0.203718970730,0.463304811637,0.230000000000,538520
hidden-b-023,P2,3,2,3,1,3,0,22232,-0.757533885028,1.371919277961,0.195963290863,-0.103551996776,0.299458854574,0.195000000000,538626
hidden-b-023,P2,3,3,1,0,3,0,22233,-0.552674104770,1.492155508819,0.052501875850,0.176588393923,0.679154133453,0.265000000000,538566
hidden-b-023,P2,3,4,0,1,3,1,22234,-0.825434290754,1.298249829733,0.136589094784,-0.160000000000,0.431681595648,0.230000000000,538524
hidden-b-023,P2,3,5,1,3,1,0,22235,-0.488201909170,0.998229926815,0.370915546366,0.176588393923,0.327554608331,0.195000000000,538524
hidden-b-023,P2,3,6,3,2,1,0,22236,-0.595199061510,1.156143887844,0.540042571663,-0.103551996776,0.610320603774,0.265000000000,538638
hidden-b-023,P2,3,7,2,3,1,1,22237,-0.267399028269,1.004718130125,0.488475563586,0.203718970730,0.487650539630,0.230000000000,538566
hidden-b-023,P3,0,0,1,2,0,1,22300,-1.258548283357,0.474050794553,0.250000000000,0.096588393923,0.706725459536,0.195000000000,538518
