case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-023,P0,1,3,1,3,1,0,22013,-0.506580307719,0.808993273914,-0.147498124150,0.336588393923,0.281669529354,0.265000000000,538524
hidden-a-023,P0,1,4,3,2,0,0,22014,-0.287573809274,0.544387870135,-0.063410905216,0.056448003224,0.089271642968,0.160000000000,538524
hidden-a-023,P0,1,5,2,3,0,1,22015,-0.097518515109,0.652557958318,0.170915546366,0.363718970730,0.174408855834,0.265000000000,538524
hidden-a-023,P0,1,6,3,1,3,0,22016,0.035666259030,1.264797140599,0.340042571663,0.056448003224,0.251297906856,0.265000000000,538566
hidden-a-023,P0,1,7,1,0,2,0,22017,0.728772165857,0.850234855654,0.288475563586,0.336588393923,0.118644459462,0.160000000000,538597
hidden-a-023,P0,2,0,0,3,0,0,22020,-0.435088315600,0.673748452600,0.450000000000,0.000000000000,0.214944891483,0.230000000000,538636
hidden-a-023,P0,2,1,3,0,0,1,22021,-0.501745575998,0.822400399078,0.335075576467,0.056448003224,0.093742652608,0.195000000000,538524
hidden-a-023,P0,2,2,0,2,2,0,22022,-0.604693692177,1.119609741334,0.095963290863,0.000000000000,0.101960519561,0.160000000000,538636
hidden-a-023,P0,2,3,2,1,2,0,22023,-0.447596837248,0.962124227334,-0.047498124150,0.363718970730,0.244467893402,0.230000000000,538566
hidden-a-023,P0,2,4,1,2,2,1,22024,-0.245883857756,1.059846505922,0.036589094784,0.336588393923,0.168934257918,0.195000000000,538524
hidden-a-023,P0,2,5,2,0,0,0,22025,0.056523351498,0.632231910052,0.270915546366,0.363718970730,0.105303460126,0.160000000000,538636
hidden-a-023,P0,2,6,0,3,0,0,22026,-0.232877607212,0.673008148061,0.440042571663,0.000000000000,0.218107617271,0.230000000000,538566
hidden-a-023,P0,2,7,3,0,0,1,22027,0.715491165715,0.662085505341,0.388475563586,0.056448003224,0.093126336534,0.195000000000,538566
hidden-a-023,P0,3,0,1,2,1,0,22030,-0.529479302605,1.143235064418,0.550000000000,0.336588393923,0.182235886257,0.195000000000,538518
hidden-a-023,P0,3,1,2,0,3,1,22031,-0.167622644138,1.335090510854,0.435075576467,0.363718970730,0.119429656113,0.160000000000,538566
hidden-a-023,P0,3,2,0,3,2,1,22032,-0.491947485574,1.298627458001,0.195963290863,0.000000000000,0.124264383215,0.195000000000,538533
hidden-a-023,P0,3,3,3,0,3,0,22033,-0.357634135781,1.369665226938,0.052501875850,0.056448003224,0.207266257449,0.195000000000,538566
hidden-a-023,P0,3,4,0,2,1,1,22034,0.035621343951,0.969592745161,0.136589094784,0.000000000000,0.138612724445,0.160000000000,538634
hidden-a-023,P0,3,5,2,1,0,1,22035,-0.224680696484,0.934497790719,0.370915546366,0.363718970730,0.128338592029,0.195000000000,538566
hidden-a-023,P0,3,6,1,2,1,0,22036,0.007075270252,1.068818656421,0.540042571663,0.336588393923,0.184917327686,0.195000000000,538576
hidden-a-023,P0,3,7,2,0,3,1,22037,0.195314193265,1.357072772469,0.488475563586,0.363718970730,0.118644459462,0.160000000000,538566
hidden-a-023,P1,0,0,3,1,0,1,22100,-0.520899949888,0.465420622244,0.250000000000,-0.023551996776,0.446693596798,0.265000000000,538566
hidden-a-023,P1,0,1,1,0,3,1,22101,-0.763200313384,0.971018973773,0.135075576467,0.256588393923,0.189372020409,0.160000000000,538566
hidden-a-023,P1,0,2,0,1,3,0,22102,-0.659703144280,0.923651677431,-0.104036709137,-0.080000000000,0.262103597966,0.265000000000,538566
hidden-a-023,P1,0,3,1,3,2,1,22103,-0.409423696888,0.790351468287,-0.247498124150,0.256588393923,0.449735680421,0.265000000000,538566
hidden-a-023,P1,0,4,3,2,1,1,22104,-0.783382661178,0.614271071854,-0.163410905216,-0.023551996776,0.192572111991,0.160000000000,538518
hidden-a-023,P1,0,5,2,3,1,0,22105,-0.511849241589,0.579531401827,0.070915546366,0.283718970730,0.256725070018,0.265000000000,538566
hidden-a-023,P1,0,6,3,1,0,1,22106,-0.156730237570,0.600500755922,0.240042571663,-0.023551996776,0.449960426521,0.265000000000,538533
hidden-a-023,P1,0,7,1,0,3,1,22107,0.110817510768,1.029437713903,0.188475563586,0.256588393923,0.196524865551,0.160000000000,538566
hidden-a-023,P1,1,0,0,3,1,1,22110,-0.638903435627,0.840299592132,0.350000000000,-0.080000000000,0.387696329296,0.230000000000,538566
hidden-a-023,P1,1,1,3,0,1,0,22111,-0.743809015333,0.668257745134,0.235075576467,-0.023551996776,0.230797149874,0.195000000000,538524
hidden-a-023,P1,1,2,0,2,3,1,22112,-0.679411322353,1.012028078369,-0.004036709137,-0.080000000000,0.158251228961,0.160000000000,538535
hidden-a-023,P1,1,3,2,1,3,1,22113,-0.172027049080,1.245759224700,-0.147498124150,0.283718970730,0.390336628290,0.230000000000,538592
hidden-a-023,P1,1,4,1,2,3,0,22114,-0.368373889835,1.121505498425,-0.063410905216,0.256588393923,0.234697261489,0.195000000000,538566
hidden-a-023,P1,1,5,2,0,1,1,22115,-0.144847578661,0.791355554813,0.170915546366,0.283718970730,0.155003815860,0.160000000000,538637
hidden-a-023,P1,1,6,0,3,1,1,22116,0.061576437508,0.662177713344,0.340042571663,-0.080000000000,0.390531690943,0.230000000000,538566
hidden-a-023,P1,1,7,3,0,1,0,22117,-0.012791301083,0.733516963163,0.288475563586,-0.023551996776,0.239514679890,0.195000000000,538524
hidden-a-023,P1,2,0,1,2,2,1,22120,-0.444312643478,1.133880530426,0.450000000000,0.256588393923,0.328699061795,0.195000000000,538566
hidden-a-023,P1,2,1,2,0,0,0,22121,-0.736148489171,0.849031499941,0.335075576467,0.283718970730,0.121962478278,0.160000000000,538524
hidden-a-023,P1,2,2,0,3,3,0,22122,-0.457014939251,1.178658749124,0.095963290863,-0.080000000000,0.192868685296,0.195000000000,538524
hidden-a-023,P1,2,3,3,0,0,1,22123,-0.055152806058,0.703356778655,-0.047498124150,-0.023551996776,0.330937576159,0.195000000000,538524
hidden-a-023,P1,2,4,0,2,2,0,22124,-0.637288945963,1.214360482884,0.036589094784,-0.080000000000,0.192572111991,0.160000000000,538558
hidden-a-023,P1,2,5,2,1,1,0,22125,-0.091510214396,0.772976666389,0.270915546366,0.283718970730,0.188910900579,0.195000000000,538518
hidden-a-023,P1,2,6,1,2,2,1,22126,0.348524922515,1.082440168680,0.440042571663,0.256588393923,0.331102955365,0.195000000000,538630
hidden-a-023,P1,2,7,2,0,0,0,22127,-0.007111041838,0.865918367213,0.388475563586,0.283718970730,0.126569171063,0.160000000000,538566
hidden-a-023,P1,3,0,2,0,3,1,22130,-0.516396017922,1.434284028901,0.550000000000,0.283718970730,0.269701794293,0.160000000000,538517
hidden-a-023,P1,3,1,0,3,2,1,22131,-0.611799174696,1.292579676460,0.435075576467,-0.080000000000,0.230797149874,0.195000000000,538524
hidden-a-023,P1,3,2,3,0,2,0,22132,-0.431269209372,1.342942415888,0.195963290863,-0.023551996776,0.158251228961,0.160000000000,538518
hidden-a-023,P1,3,3,0,2,1,1,22133,-0.457612020634,1.051890938184,0.052501875850,-0.080000000000,0.271538524028,0.160000000000,538517
hidden-a-023,P1,3,4,2,1,0,1,22134,-0.713331575481,0.891262510782,0.136589094784,0.283718970730,0.151153584327,0.195000000000,538566
hidden-a-023,P1,3,5,1,2,0,0,22135,-0.278215991491,0.861562733254,0.370915546366,0.256588393923,0.155003815860,0.160000000000,538634
hidden-a-023,P1,3,6,2,0,3,1,22136,0.134290428063,1.451863886086,0.540042571663,0.283718970730,0.271674219786,0.160000000000,538533
hidden-a-023,P1,3,7,0,3,2,1,22137,-0.144948383353,1.253537675028,0.488475563586,-0.080000000000,0.239514679890,0.195000000000,538524
hidden-a-023,P2,0,0,0,3,2,0,22200,-1.087658319177,0.834320521603,0.250000000000,-0.160000000000,0.560537712442,0.230000000000,538566
hidden-a-023,P2,0,1,3,0,2,1,22201,-0.629816175131,0.835133380063,0.135075576467,-0.103551996776,0.392801905518,0.195000000000,538635
hidden-a-023,P2,0,2,0,2,0,0,22202,-0.991686426490,0.409119833445,-0.104036709137,-0.160000000000,0.245709829394,0.160000000000,538524
hidden-a-023,P2,0,3,2,1,0,0,22203,-0.948300621135,0.586472024531,-0.247498124150,0.203718970730,0.589454530922,0.230000000000,538524
hidden-a-023,P2,0,4,1,2,0,1,22204,-0.524923016510,0.382516654507,-0.163410905216,0.176588393923,0.235711481010,0.195000000000,538517
hidden-a-023,P2,0,5,2,0,2,0,22205,-0.761818132441,0.907810410233,0.070915546366,0.203718970730,0.268762755553,0.160000000000,538524
hidden-a-023,P2,0,6,0,3,2,0,22206,-0.492733959605,0.800476771090,0.240042571663,-0.160000000000,0.529712222143,0.230000000000,538518
hidden-a-023,P2,0,7,3,0,2,1,22207,0.115095510832,0.726620539820,0.188475563586,-0.103551996776,0.413442848817,0.195000000000,538517
hidden-a-023,P2,1,0,1,2,3,0,22210,-0.978787881303,1.205747443628,0.350000000000,0.176588393923,0.475238495331,0.195000000000,538524
hidden-a-023,P2,1,1,2,0,1,1,22211,-0.640863579753,0.700588570121,0.235075576467,0.203718970730,0.322298999400,0.160000000000,538629
hidden-a-023,P2,1,2,0,3,0,1,22212,-1.135813082491,0.681501287980,-0.004036709137,-0.160000000000,0.299458854574,0.195000000000,538566
hidden-a-023,P2,1,3,3,0,1,0,22213,-0.685018504555,0.876937820790,-0.147498124150,-0.103551996776,0.499754928390,0.195000000000,538518
hidden-a-023,P2,1,4,0,2,3,1,22214,-0.369659620265,1.091856193691,-0.063410905216,-0.160000000000,0.300300240451,0.160000000000,538525
hidden-a-023,P2,1,5,2,1,2,1,22215,-0.561158937123,0.937370565972,0.170915546366,0.203718970730,0.327554608331,0.195000000000,538524
hidden-a-023,P2,1,6,1,2,3,0,22216,-0.097482567163,1.074858819963,0.340042571663,0.176588393923,0.449103840513,0.195000000000,538639
hidden-a-023,P2,1,7,2,0,1,1,22217,-0.125737911687,0.706790274007,0.288475563586,0.203718970730,0.339235158004,0.160000000000,538532
hidden-a-023,P2,2,0,2,0,0,0,22220,-0.625199830025,0.649024126726,0.450000000000,0.203718970730,0.389939278221,0.160000000000,538524
hidden-a-023,P2,2,1,0,3,3,0,22221,-0.685718809466,1.196406053557,0.335075576467,-0.160000000000,0.392801905518,0.195000000000,538566
hidden-a-023,P2,2,2,3,0,3,1,22222,-0.645527722213,1.336042716795,0.095963290863,-0.103551996776,0.245709829394,0.160000000000,538524
hidden-a-023,P2,2,3,0,2,2,0,22223,-0.597357707570,0.978908673461,-0.047498124150,-0.160000000000,0.410055325858,0.160000000000,538625
hidden-a-023,P2,2,4,2,1,1,0,22224,-0.490751819560,0.843991522118,0.036589094784,0.203718970730,0.365990918050,0.195000000000,538636
hidden-a-023,P2,2,5,1,2,1,1,22225,-0.611803828685,0.962993713169,0.270915546366,0.176588393923,0.268762755553,0.160000000000,538524
hidden-a-023,P2,2,6,2,0,0,0,22226,-0.146403993140,0.679897820999,0.440042571663,0.203718970730,0.368495458882,0.160000000000,538566
hidden-a-023,P2,2,7,0,3,3,0,22227,-0.350885643857,1.315252158031,0.388475563586,-0.160000000000,0.413442848817,0.195000000000,538638
hidden-a-023,P2,3,0,3,2,1,0,22230,-0.925846098797,0.974792488641,0.550000000000,-0.103551996776,0.645836929553,0.265000000000,538533
hidden-a-023,P2,3,1,2,3,1,1,22231,-1.173444745347,0.929157831664,0.435075576467,0.203718970730,0.463304811637,0.230000000000,538566
hidden-a-023,P2,3,2,3,1,3,0,22232,-0.623002849536,1.454779042843,0.195963290863,-0.103551996776,0.299458854574,0.195000000000,538524
hidden-a-023,P2,3,3,1,0,3,0,22233,-0.750561471820,1.521225062117,0.052501875850,0.176588393923,0.679154133453,0.265000000000,538566
hidden-a-023,P2,3,4,0,1,3,1,22234,-0.663839971078,1.458498796326,0.136589094784,-0.160000000000,0.431681595648,0.230000000000,538518
hidden-a-023,P2,3,5,1,3,1,0,22235,-0.780796223746,1.127623568365,0.370915546366,0.176588393923,0.327554608331,0.195000000000,538523
hidden-a-023,P2,3,6,3,2,1,0,22236,-0.532112595750,1.118808908266,0.540042571663,-0.103551996776,0.610320603774,0.265000000000,538638
hidden-a-023,P2,3,7,2,3,1,1,22237,-0.090045312016,0.954460255791,0.488475563586,0.203718970730,0.487650539630,0.230000000000,538524
hidden-a-023,P3,0,0,1,2,0,1,22300,-0.796609557584,0.410962383910,0.250000000000,0.096588393923,0.706725459536,0.195000000000,538638
hidden-a-023,P3,0,1,2,0,2,0,22301,-0.860853665179,0.840448061825,0.135075576467,0.123718970730,0.535853517175,0.160000000000,538638
hidden-a-023,P3,0,2,0,3,1,0,22302,-0.893570459755,0.696250181145,-0.104036709137,-0.240000000000,0.465210646982,0.195000000000,538566
hidden-a-023,P3,0,3,3,0,2,1,22303,-0.758533350114,0.731786281370,-0.247498124150,-0.183551996776,0.733090944864,0.195000000000,538524
hidden-a-023,P3,0,4,0,2,0,0,22304,-0.539456665909,0.511712850831,-0.163410905216,-0.240000000000,0.343545408207,0.160000000000,538533
hidden-a-023,P3,0,5,2,1,3,0,22305,-0.364765897155,1.025548053265,0.070915546366,0.123718970730,0.451150014335,0.195000000000,538566
hidden-a-023,P3,0,6,1,2,0,1,22306,-0.721438086508,0.414224595748,0.240042571663,0.096588393923,0.766574945688,0.195000000000,538524
hidden-a-023,P3,0,7,2,0,2,0,22307,0.063531219768,0.774174682339,0.188475563586,0.123718970730,0.518854091625,0.160000000000,538566
hidden-a-023,P3,1,0,2,0,1,1,22310,-0.909957731251,0.765359066078,0.350000000000,0.123718970730,0.579877300132,0.160000000000,538524
hidden-a-023,P3,1,1,0,3,0,1,22311,-0.776988437974,0.500750269554,0.235075576467,-0.240000000000,0.420601814863,0.195000000000,538566
hidden-a-023,P3,1,2,3,0,0,0,22312,-0.967611166234,0.685050252850,-0.004036709137,-0.183551996776,0.381711300088,0.160000000000,538524
hidden-a-023,P3,1,3,0,2,3,1,22313,-0.635658476607,1.249807204492,-0.147498124150,-0.240000000000,0.601510518863,0.160000000000,538625
hidden-a-023,P3,1,4,2,1,2,1,22314,-1.042660028943,1.064367036334,-0.063410905216,0.123718970730,0.650112249161,0.195000000000,538634
hidden-a-023,P3,1,5,1,2,2,0,22315,-0.266039352471,1.059835948951,0.170915546366,0.096588393923,0.370174370736,0.160000000000,538533
hidden-a-023,P3,1,6,2,0,1,1,22316,-0.307650315661,0.839856672874,0.340042571663,0.123718970730,0.628984570821,0.160000000000,538524
hidden-a-023,P3,1,7,0,3,0,1,22317,-0.313067400315,0.536871547346,0.288475563586,-0.240000000000,0.407258636161,0.195000000000,538566
hidden-a-023,P3,2,0,3,2,2,1,22320,-0.988503827104,1.192582645699,0.450000000000,-0.183551996776,0.960421778344,0.265000000000,538524
hidden-a-023,P3,2,1,2,3,2,0,22321,-1.029321181799,1.201952682904,0.335075576467,0.123718970730,0.770289430940,0.230000000000,538631
hidden-a-023,P3,2,2,3,1,0,1,22322,-0.706719155953,0.777865397224,0.095963290863,-0.183551996776,0.465210646982,0.195000000000,538524
hidden-a-023,P3,2,3,1,0,0,1,22323,-0.666388073566,0.781323682005,-0.047498124150,0.096588393923,0.996251796867,0.265000000000,538566
hidden-a-023,P3,2,4,0,1,0,0,22324,-0.538876704372,0.851990425015,0.036589094784,-0.240000000000,0.493846524297,0.230000000000,538524
hidden-a-023,P3,2,5,1,3,2,1,22325,-0.550769399246,1.131373525361,0.270915546366,0.096588393923,0.451150014335,0.195000000000,538524
hidden-a-023,P3,2,6,3,2,2,1,22326,-0.354660612547,1.159689461716,0.440042571663,-0.183551996776,1.041755695422,0.265000000000,538645
hidden-a-023,P3,2,7,2,3,2,0,22327,-0.405256494840,1.004124680832,0.388475563586,0.123718970730,0.745852756712,0.230000000000,538524
hidden-a-023,P3,3,0,0,1,3,1,22330,-0.757350585605,1.457424373883,0.550000000000,-0.240000000000,0.833573618940,0.230000000000,538597
hidden-a-023,P3,3,1,1,3,1,0,22331,-0.836005434809,1.124344061590,0.435075576467,0.096588393923,0.653071474057,0.195000000000,538524
hidden-a-023,P3,3,2,3,2,0,0,22332,-0.938352908816,0.971450501819,0.195963290863,-0.183551996776,0.548709993877,0.230000000000,538566
hidden-a-023,P3,3,3,2,3,1,1,22333,-0.966453021858,1.006168898722,0.052501875850,0.123718970730,0.864671370866,0.230000000000,538566
hidden-a-023,P3,3,4,3,1,3,0,22334,-0.619651290023,1.313525886266,0.136589094784,-0.183551996776,0.650112249161,0.195000000000,538634
hidden-a-023,P3,3,5,1,0,2,0,22335,-0.102817035662,1.138107322822,0.370915546366,0.096588393923,0.532125657933,0.230000000000,538636
hidden-a-023,P3,3,6,0,1,3,1,22336,-0.244352589025,1.278888859409,0.540042571663,-0.240000000000,0.904165320555,0.230000000000,538524
hidden-a-023,P3,3,7,1,3,1,0,22337,-0.194037110184,1.028112808255,0.488475563586,0.096588393923,0.632353424169,0.195000000000,538537
hidden-a-024,P0,0,0,3,0,3,0,23000,-0.534546198815,1.125605289867,0.250000000000,0.056448003224,0.213926615923,0.230000000000,538592
hidden-a-024,P0,0,1,0,2,1,1,23001,-0.296223311383,0.560084168626,0.135075576467,0.000000000000,0.154842956365,0.195000000000,538566
hidden-a-024,P0,0,2,2,1,0,1,23002,-0.293451767166,0.479496316985,-0.104036709137,0.363718970730,0.157446227136,0.230000000000,538637
hidden-a-024,P0,0,3,1,2,1,0,23003,-0.242488904773,0.808988912205,-0.247498124150,0.336588393923,0.248288005086,0.230000000000,538566
hidden-a-024,P0,0,4,2,0,3,1,23004,-0.319630185981,0.897764884412,-0.163410905216,0.363718970730,0.159919733164,0.195000000000,538524
hidden-a-024,P0,0,5,0,3,2,1,23005,-0.136189934895,0.891806895615,0.070915546366,0.000000000000,0.140469249238,0.230000000000,538592
hidden-a-024,P0,0,6,3,0,3,0,23006,0.237854229014,1.117158226085,0.240042571663,0.056448003224,0.212520143964,0.230000000000,538566
hidden-a-024,P0,0,7,0,2,1,1,23007,0.669453998161,0.729381894450,0.188475563586,0.000000000000,0.151513775307,0.195000000000,538641
hidden-a-024,P0,1,0,0,2,0,0,23010,-0.606744262643,0.696763288807,0.350000000000,0.000000000000,0.181372565673,0.195000000000,538524
hidden-a-024,P0,1,1,2,1,3,0,23011,-0.466248461761,1.268548593841,0.235075576467,0.363718970730,0.182635281866,0.230000000000,538558
hidden-a-024,P0,1,2,1,2,3,1,23012,-0.535099226280,1.259108914568,-0.004036709137,0.336588393923,0.133487018659,0.195000000000,538518
hidden-a-024,P0,1,3,2,0,2,0,23013,-0.664943391572,1.074021273638,-0.147498124150,0.363718970730,0.210505047790,0.195000000000,538630
hidden-a-024,P0,1,4,0,3,1,0,23014,0.110310352518,0.836740243388,-0.063410905216,0.000000000000,0.188623275013,0.230000000000,538566
hidden-a-024,P0,1,5,3,0,1,1,23015,0.032162936247,0.786825121986,0.170915546366,0.056448003224,0.119093493919,0.195000000000,538635
hidden-a-024,P0,1,6,0,2,0,0,23016,-0.195803981340,0.704392877096,0.340042571663,0.000000000000,0.180180122056,0.195000000000,538524
hidden-a-024,P0,1,7,2,1,3,0,23017,0.712247587130,1.016938805244,0.288475563586,0.363718970730,0.178708555491,0.230000000000,538524
hidden-a-024,P0,2,0,1,0,1,0,23020,-0.943296995105,0.961707370848,0.450000000000,0.336588393923,0.148818515424,0.160000000000,538517
hidden-a-024,P0,2,1,0,1,1,1,23021,-0.609671386928,1.036517850721,0.335075576467,0.000000000000,0.210427607367,0.265000000000,538566
hidden-a-024,P0,2,2,1,3,3,0,23022,-0.759920264484,1.407741599671,0.095963290863,0.336588393923,0.157446227136,0.230000000000,538634
hidden-a-024,P0,2,3,3,2,3,0,23023,-0.447499197409,1.290866869616,-0.047498124150,0.056448003224,0.172722090495,0.160000000000,538533
hidden-a-024,P0,2,4,2,3,3,1,23024,-0.019692685941,1.259817571385,0.036589094784,0.363718970730,0.217326816863,0.265000000000,538524
hidden-a-024,P0,2,5,3,1,1,0,23025,-0.213734114643,0.823121934549,0.270915546366,0.056448003224,0.140469249238,0.230000000000,538629
hidden-a-024,P0,2,6,1,0,1,0,23026,0.209803978180,0.809883782098,0.440042571663,0.336588393923,0.147840100149,0.160000000000,538566
hidden-a-024,P0,2,7,0,1,1,1,23027,0.469224431633,0.963917052221,0.388475563586,0.000000000000,0.205903335674,0.265000000000,538518
hidden-a-024,P0,3,0,2,3,2,0,23030,-0.606429394518,1.095079562119,0.550000000000,0.363718970730,0.246480666172,0.265000000000,538532
hidden-a-024,P0,3,1,3,1,0,1,23031,-0.317703216244,0.822648113128,0.435075576467,0.056448003224,0.117623773296,0.230000000000,538625
hidden-a-024,P0,3,2,1,0,3,1,23032,-0.606369824666,1.499293726379,0.195963290863,0.336588393923,0.181405435613,0.265000000000,538524
hidden-a-024,P0,3,3,0,1,0,0,23033,-0.654637012326,0.876901016749,0.052501875850,0.000000000000,0.286070962382,0.265000000000,538566
hidden-a-024,P0,3,4,1,3,2,1,23034,0.244343917137,1.162713539851,0.136589094784,0.336588393923,0.188623275013,0.230000000000,538524
hidden-a-024,P0,3,5,3,2,1,1,23035,-0.232972410227,1.076705297430,0.370915546366,0.056448003224,0.161845004557,0.265000000000,538566
hidden-a-024,P0,3,6,2,3,2,0,23036,0.357712765153,1.075775111383,0.540042571663,0.363718970730,0.244860165871,0.265000000000,538524
